text,label,origin,new_label
"Họa sỹ vẽ tài hoa, tác phẩm tuyệt vời phải có hoa tay và trí tưởng tượng, ghi nhớ cao siêu mới hình tượng và vẽ chuẩn đẹp như vậy. Ham học vẽ lắm nhưng bị giới hạn nhiều mặt nê chỉ biết nghiên mình thán phục tài hoa.",0,victsd,0
Tao báo dlv 😂😂😂,2,vihsd,1
liêm sỉ gì tầm này nữa,0,vihsd,0
"Cảm ơn nhà sư.những nơi # thì_,thà lang thang thế này còn hơn vào trung tâm BT cho các loại quỷ đội lốt người có cơ hội ấu dâm😭",2,vihsd,1
"BiẾt thì làm gì hả lũ ngu. Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không",2,victsd,1
"['Tôi con mới lớp học một, mới học 3 đi được tuần cô mà yêu cầu phải đọc trơn. không Tôi hiểu học, 3 tuần mà trơn đọc thì chương trình học gì kiểu vậy các bác?']",1,gen-victsd,1
Bean Bụng Bự gớt dòng lệ,0,vihsd,0
['38: 47. đúng rồi mấy người nổi tiếng do live câu like câu view là ko lâu dài. bé đang chửi chị bạn linda của bé đó bởi. ta nói lời nói nhanh hơn não là biết con người ntn. miệng thì nói đụng ko tới ai mà nói chuyện đầu trên cha người ta. đá xéo móc họng ngta kiểu đó. hk ai rảnh mà chị minh hiếu đi tỵ ganh hay kiếm hãm chuyện hại cái con như m. mặt méo mặt tròn của hay tên mày hay họ của m chị minh hiếu còn chả để trong tư tưởng. còn chả biết thèm con như m là con nhỏ ất ơ nữa nào. làm như m ngôi sao hạng 1 ở vn ko bằng. bán hàng thì bán đi. miệng thiên hạ phải thì chịu. đừng có lôi kéo đá xéo ngta kiểu đó bú fam rẻ tiền'],2,gen-vihsd,1
Tộc ca full volume cho cả xóm cùng nghe :)),0,vihsd,0
Ban đầu bả bực vụ kỳ thị Việt kiều . Mọi người biết xuất phát từ đâu mà ra ko,0,vihsd,0
dạ cho em hỏi chị 3 vàng ngọc còn 2 viên ngọc gia bảo không,0,vihsd,0
BD,0,victsd,0
"đảng csvn không bị Mỹ mua, mà bị TQ sai khiến như sai tôi mọi, có đập tét mỏ thì cũng ráng cắn răng dạ dạ... ""16 vàng 4 tốt""",2,vihsd,1
💗,0,vihsd,0
Làm ngực đâu lâm,0,vihsd,0
Ai đã từng đi qua đây chỉ muốn chửi thề.,0,victsd,0
Nên giữ lại vàng.,0,victsd,0
Mình hieu nhìn nét giống Ốc T Van quá,0,victsd,0
Tôi ủng hộ,0,victsd,0
Lói dối bị môi a khóa ngayy.,0,vihsd,0
"toàn dân đồng lòng nhưng Nhung kh đồng lồng, huhu :'(",0,vihsd,0
Con co rona dau mà hỏng tap vo coi mo di nay vun on,2,vihsd,1
Đã full ảo hình. :>>,0,vihsd,0
đúng là có công mài sắt có ngày nên kim .,0,victsd,0
Coi lần thứ 5 🤣🤣🤣,0,victsd,0
"Bố này bênh Tầu cộng và chống lại nhân dân HK đây. Chả thế mà lại kêu gọi không can thiệp khi cảnh sát trung cộng xịt vòi rồng, bắn đạn hơi cay vào dân HK . Kêu gọi k can thiệp khi trung cộng dày xéo lên nền dân chủ của người HK .... túm lại là đang ủng hộ bạo quyền",2,vihsd,1
Chúc mừng thầy! Nhưng hơi tiếc cho các bạn sinh viên khoá mới của viện CNTT vì thầy Thắng dạy cực hay và nhiệt tình.,0,victsd,0
"Có mỗi chuyến bay mà số người nhiễm như vậy, thế giới còn phức tạp quá, tôi cảm thấy tự hào về đất nước VN mình. Cầu chúc cho tất cả vượt qua dịch bệnh.",0,victsd,0
Nên trùng tu lại để du khách và con cháu đời sau tham quan,0,victsd,0
"Thị trường ôtô VN giá ~1,5 tỷ dần bị xe Hàn thâu tóm hết rồi. Với cái đà này thì 10 năm nữa ra đường toàn thấy xe Hàn giống như đồ gia dụng điện tử tivi, tủ lạnh, máy giặt, smartphone....trong các gia đình hiện nay.",0,victsd,0
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,vihsd,0
à mà thôi =))),0,vihsd,0
"['Dã man quá, hết mất tính rồi nhân. Xin chia buồn cùng gia đình nạn. nhân']",1,gen-victsd,1
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2,vihsd,1
Link die ?,0,vihsd,0
Cực kỉ thuyết phục !!,0,vihsd,0
"kẻ nào giỏi phá , ăn chơi , mất dạy , lưu manh , đều là bằng cấp lảnh đạo Việt Nam!",2,vihsd,1
Đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,1,vihsd,1
tiên tri xàm,2,vihsd,1
Còn hoan nghênh nữa =))),0,vihsd,0
nghèo tới mức bán rẻ tâm hồn 1 đứa trẻ ư,0,vihsd,0
"['thì đã nói rồi thế. giới ta người có mỏ bạc, mỏ mỏ vàng kim. cương việt còn có nam mỏ lồn là hay 3:']",2,gen-vihsd,1
"người VN khỏe thật, như phim chuởng ý mới gạt tay nhẹ đã vêu mõm rồi",0,vihsd,0
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),0,victsd,0
From mixi đồng nai chúc ae trong tộc nghỉ lễ vv,0,vihsd,0
Mình éo có ip nên test trên android nhé :v,0,vihsd,0
"Việc thiếu một tiền đạo sắc bén thực sự là vấn đề của Barca. Ôi mẹ ơi, mình có đọc nhầm không.",0,victsd,0
Nay chuyển qua đi xe côn tay rồi à?,0,vihsd,0
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",0,vihsd,0
Cave mãi là Cave thôi,2,vihsd,1
Đẹp Lắm :),0,vihsd,0
Link Youtube xem cho đỡ lag,0,vihsd,0
hom nai idol trần dần nhìn già hơn trước nhiều quá,0,vihsd,0
xin vd ông ei,0,vihsd,0
"Bác Dần mà k phản động, lập kênh youtube là phô lô liền. Nc nghe vui phếch",0,vihsd,0
"nhận hết trách nhiệm đi, anh đưa tiền cho phạt. Nhớ nói là: em làm mạnh tay, đè mấy chai Dr. Thanh chứ cty an toàn lắm. càng pr cty tết này anh thưởng nhìu cho",1,vihsd,1
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",2,vihsd,1
Giá nhà đất bị môi giới cùng mấy anh lướt sóng đẩy cao vút nay anh nào đang ôm không sao buông ra được vì cứ muốn lãi đậm cứ chờ xem... ôm được đến bao giờ nếu đi vay ngân hàng,1,victsd,1
Lam giong bede ws,1,vihsd,1
"Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.",0,vihsd,0
Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,2,vihsd,1
🤣🤣🤣 chất quá idol ạ,0,vihsd,0
Anh be đập hộp🤣,0,vihsd,0
Yêu nhau bao lâu thì cưới :)))),0,victsd,0
Ông đấy đang ở Hà Nội ý =)),0,victsd,0
Hải Linh Đồng Ánh Thùy Nguyễn Ngọc Đồng Thị Ngọc đỡ 1 khoản,0,vihsd,0
Em gái Tùng sói 😂,0,vihsd,0
Anh Ba nhận họ hàng đi này =)),0,victsd,0
Là cái nước mà ai cũng biết là ai đấy. Nhưng CP đéo dám nói ra,2,vihsd,1
from mixigaming with love,0,vihsd,0
Nhìn mặt nc . Là Bik bộ mặt giả tạo . Bữa đó lôi tên cô mình Hiếu vo trước . Giờ nói kiểu xạo lol,1,vihsd,1
Hay quá!,0,victsd,0
"Hẳn là 80m2 còn làm anh ngột ngạt, anh Tiệp chỉ cần 2m2 thôi :))",0,vihsd,0
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,vihsd,0
Chị nầy là giàu thật.còn thần bóng râu đó nó sạo lồn mà.chị đừng chưỡi ba mẹ nó.e thấy tội cha mẹ nó chi ơi.chưỡi nó đi.,2,vihsd,1
ship a 10 hộp ra bắc ninh nào,0,vihsd,0
['Con linh ca vo ’ nay dang bi hien nung lon gio tuong ’ rat. nang. dang can bi hiep ’ dam khan cap. .. c ca ’ ban dong ’ y cho mot like 😜'],2,gen-vihsd,1
" Nếu tài giỏi, hãy xây dựng một thương hiệu mới và đi lên từ đó.",0,victsd,0
Nguyên 1 xô luôn nhé :D,0,victsd,0
trông đại gia ngồi nhìn như thằng công nhân 🤣🤣,0,vihsd,0
"Tiền ăn sáng còn ko có đây, mua bán dề...",0,vihsd,0
Phò thì sao? Nó ko ăn trộm ăn cướp. Nó cũng ko lừa đảo của ai thì có gì đáng khinh?,0,vihsd,0
Hôm sau bật stream của mình và xem lại belike:,0,vihsd,0
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,2,vihsd,1
Huy Lê T thấy có chữ Đụ =]] Mắt t hoa hay gì ?,1,vihsd,1
Minh Phạm mỗi người có mắt thẩm mĩ diêng mà bạn,0,vihsd,0
Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0,victsd,0
Khánh Duy share đi cháu 🤣,0,vihsd,0
Chị em của quận cam đây mà 😂😂,0,vihsd,0
Ad đang chửi tổ quốc đấy sao??? -_-,0,vihsd,0
"Có lẽ chúng ta đang dần trở nên ""ăn tất cả những thứ có chân trừ cái bàn""",0,victsd,0
['me Ppoong call mày của là người / 3 / / hả? T nói k đúng sao Phản? động chả lẻ pải được tôn trọng. sao'],2,gen-vihsd,1
"['Làm chúng mày nên cái mịa nên gì mới bảo có k vô lũ dụngncar, đáp hiếp lành dân là zõi']",2,gen-vihsd,1
['Lệ hoàng phát biểu ngu quá! dựng Xây ko thì có toàn thấy kiểu chia rẻ! Vớ vẩn'],2,gen-vihsd,1
Chứ không phải lúc trước đi ra ngân hàng nói chị Ba gửi tiền về cái mặt lên như bà khùng ha 😉Giờ thì bị ba vàng mã lừa  gạt  úp mặt vào cầu tiêu đi Minh Hiếu ơi nhục,2,vihsd,1
Chửi mà cũng đẹp chứ bộ kkkkkkkk,0,vihsd,0
Quá hay đến từ refund . Bắn thế này ai chơi @@,0,vihsd,0
Hồng nhan bạc phận . Tiếc thương cô gái xinh đẹp dù biết rằng a và e ko biết nhau,0,victsd,0
3 pro player phải gánh 1 con gà 1000kg,2,vihsd,1
Đitme ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,2,vihsd,1
- Cùng tham gia chống covid-19 nha huhu,0,victsd,0
Còn đó nó bị nứng lồn rồi nên nó chọc Ng ta,2,vihsd,1
"Ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với Leetray rồi. Mình đã kiểm chứng nha, niềng được nửa năm rồi. Anh chị em có nhu cầu niềng thì tham khảo nhé",0,vihsd,0
['Kỳ này đạo mỗi lãnh chắc chắn có bay máy riêng tha hồ mà đi!'],2,gen-vihsd,1
Vơ vét,0,vihsd,0
"Mới biết chúTrần Dần gần đây yêu chú quá, mong rằng khi mình già mình vẫn giữ được tinh thần tươi vui như chú",0,vihsd,0
"['Chán đến nỗi ct đéo lý cần do, đau đéo và khổ đéo rơi giọt mắt nào nước. Có kiểu 1 ct gọi hp là vãi loz.']",1,gen-vihsd,1
Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,2,vihsd,1
Chửi thằng nguyễn sin đi chị thằng này ác lắm. Hình như mũi chị Hiếu hơi lệch á.,2,vihsd,1
Siêu tập đoàn,0,vihsd,0
"Khi 2 đứa tự tin về tài chính không phụ thuộc bome , khi đủ khả năng lo cho gd của mình , nếu còn bên nhau thì cưới thế th",0,vihsd,0
Nghiệp ghê,0,vihsd,0
Nhạt nhòa quá,1,victsd,1
Đồ ăn nhìn đen thui là mất hứng liền,1,victsd,1
Lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,2,vihsd,1
Phạm Minh Duy hóng từ fan cứng,0,vihsd,0
Rất hay,0,victsd,0
"Đường sắt Cát Linh- Hà Đông cũng vậy,dân cũng đóng thuế để nuôi cẩu quan và Tàu+!!!",2,vihsd,1
Giờ mà muốn vô tư không lo nghĩ gì thì chỉ có thể là vào Viện Tâm Thần thuiiii,0,vihsd,0
['Dam ca het khung'],2,gen-vihsd,1
Không biết dân mình khi nào mới thoát khỏi sự cai trị này,2,vihsd,1
Đúng  đẹp,0,vihsd,0
Nghe ông này nói dơ lỗ tai 😎,2,vihsd,1
Thành phuong noi quá dung quá chuẩn và quá hay,0,vihsd,0
Táng chết cha tụi mày lũ học trò l :)),2,vihsd,1
thật là vãi lol a ơi,1,vihsd,1
['tháng 30 tù vì gây tai nạn chết 2 người trong tình trạng sử ma tuý dụng Liệu! có đủ tính răn đe?'],1,gen-victsd,1
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄",0,vihsd,0
Không chạy thầy đòn vô cái chân cho :)),0,vihsd,0
Em sẽ mời bố mẹ về với tộc của anh 😁,0,vihsd,0
bệnh dịch corona cuvid 19 lai tạo.con giặc  corona cuvid 20 lai tạo. 2 loại này Thuột dạng báo đời,1,victsd,1
xin người :((,0,vihsd,0
['Xúc đỏ bức mặt'],1,gen-vihsd,1
"Mất nhân tính, không đạo đức đề nghị cách ly vĩnh viễn 2 tên này khỏi xã hội.",1,victsd,1
Vũ Đình Huấn =))))))))))),0,vihsd,0
"['Kệ mẹ lồi báo, dễ này bé thương.']",2,gen-vihsd,1
củng giống như kô có thể nào thay đổi được loài cộng sản ...,2,vihsd,1
"Ngày xưa, với chỉ nước VNCH nhỏ bé, mà đã Ngự trên ngai vàng rồi, vậy mà khi Thống Nhất (sợ từ này lắm) đất nước gần nữa thế kỷ, với sự lãnh đạo tài tình, sáng suốt, đào Nam lấp Bắc của đảng, Vịt Lam mới mon men ""bò lết"" lên tới nơi. Vịt Lam vô địch.",2,vihsd,1
Chi Kim oi dang lam bo coi chi ne! Cuoi den dau bung Luon chi oi,0,vihsd,0
Facebook của chị là gì vậy,0,vihsd,0
Th Lào làm gì có biển nhie,0,vihsd,0
Trăm năm kiều vẫn là kiều. Đu càng qua mỹ xao lol vẫn hay,2,vihsd,1
"Cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. Cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... Ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.",1,victsd,1
Diệp Thu Nga đã đẹp trai lại còn tâm lý =))))),0,vihsd,0
Chị đẹp quá hà,0,vihsd,0
Tư vấn nghe có vẻ sai bản chất Bảo hiểm quá.,1,victsd,1
nhái kiểu này thì đúng là không thể chấp nhận.,1,victsd,1
"điện tính theo số nhé ông ad :v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận :3",0,vihsd,0
đjtme đỉnh thật sự,1,vihsd,1
Yêu chị :,0,vihsd,0
tay trắng :((,0,vihsd,0
Hưng Huỳnh đừng có đi lung tung nha,0,vihsd,0
Tránh xa nó ra anh em,2,vihsd,1
Tôi không dùng nước ngọt khoảng 3 năm vì nước ngọt không tốt cho sức khỏe.,0,victsd,0
Lúc này chỉ thở thôi chúng ta cũng quý bằng vàng so với châu Âu :(,0,victsd,0
đhs tao bị ban khỏi group không sợ chó -_-,0,victsd,0
Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0,vihsd,0
Hi vọng sẽ gặp nhauVà rồi ac chả là gì,0,victsd,0
"Vậy là đã biết chủ nhân căn biệt thự, mình vẫn đi qua trên đường dẫn ra sân bay Cát Bi. Góc chụp này mới chỉ thể hiện một phần nhỏ.",0,victsd,0
Áo tùng sói khá nổi ;)),0,vihsd,0
Khiếp khoe khéo thế,0,vihsd,0
"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay, đu me tôi ngay lưa đao ngưoi, đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no",2,vihsd,1
Người ta giàu nhưng ngta vẫn muốn đi xe máy 🙂,0,vihsd,0
Đào Mạnh An bố ẻm thích mang ẻm về VN.,0,vihsd,0
:)) củ cải :)),0,vihsd,0
Chờ đợi 1 người nào đó xin lỗi mình rồi cùng nhau bắt đầu lại nhưng không bản thân chỉ nhận được sự im lặng đến vô tâm. Cảm thấy mất niềm tin thật sự...,0,vihsd,0
Ms bán da heo hả abe,0,vihsd,0
Lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn hảo k nhận ra,0,vihsd,0
Hoangg An ôi nhìn con phò sena mà xem 🤨 đau hết cả mắt,2,vihsd,1
top1 KICM. Ca sĩ hát trên giọng hát của người khác😂😂,2,vihsd,1
Xa hoi tồi tệ,1,vihsd,1
['thự biệt nhà to đùng riêng thế mà kia chủ (hay khách) phải đỗ xe thế ở ngoài xem kia thì ra trúc kiến sư ông của này quá tệ. ..'],1,gen-victsd,1
"tao ngại phải dùng cái từ này nhưng mà ko nói ko được:' óc chó""",1,vihsd,1
Nhìn hình họp báo mình lại tưởng Heimdall bữa nay chuyển qua kinh doanh tại Wakanda. :),0,victsd,0
Bài này là thằng Phèo nó hiếp con Mị mà con Mị tưởng là Lão Hạc nên là dìm chết Lão Hạc xuống sông Hương chị em Liên từ xa thấy kêu cứu và A Phủ lấy chiếc thuyền ngoài xa qua cứu Lão Hạc rồi Xuân Tóc đỏ từ xa thấy con Mị như vậy nên thương Mị lấy Mị về làm vợ,0,vihsd,0
học trò lol,2,vihsd,1
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1,vihsd,1
anh vừa phét hay vll,0,victsd,0
Sam đi đôi so đi lẻ,0,vihsd,0
Đình Quang bắt buộc,0,vihsd,0
"Lê Nguyễn Phước Vinh tất cả giải đấu ở Đức cũng sẽ không có khán giả đến sân, Ý và TBN cũng vậy",0,victsd,0
"['Thể có là do thế thù lực địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị lở sạt. Đây 1 là trong những chiêu kích trò động người dân bè của phản lũ. động: 3']",2,gen-vihsd,1
"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",2,vihsd,1
