text,label,origin,new_label
"Thương các con quá, đúng ngày đầu tiên của năm học mới. Nam Mô A Di Đà Phật, cầu mong linh hồn các con sớm được siêu thoát.",0,victsd,0
Nhân vật phụ mà lên hình to vậy abe 🙂,0,vihsd,0
"Cải cách cái kiểu gì.Mẫu giáo thì không cho viết,vào lớp 1 thì chạy đua với con chữ, sách thì vừa giáo khoa lại có sách bài tập.Mang cái cặp giống như mang balo hành quân, con về nói mà nghe xót, con mang cặp nặng quá mà ngã ra té luôn.",1,victsd,1
Khâm phục 💗,0,vihsd,0
tóc chất vl,0,vihsd,0
Tưởng lại quảng cáo thuốc sinh lực :)),0,vihsd,0
Trước mê mẩn cô ca sĩ này. Đúng thời gian trôi nhanh,0,victsd,0
giáo án lập kênh mới đến đâu r thầy ?,0,vihsd,0
Mong chú giữ sức khoẻ để chỉ đạo kịp thời,0,vihsd,0
"Các Bác giải thích hộ tôi: trên đường có 3 làn đường, làn trong dành cho xe con, làn giữa cho xe tải, làn trong cùng cho xe máy. Tôi đang chạy xe con làn trong cùng, giờ tôi muốn vượt thì xi nhan sang làn giữa ^^ rồi xi nhan quay lại đúng làn. Với trường hợp này tôi có bị lỗi đi sai làn (xe con đi làn xe tải) hay không? Và nếu không sai thì Luật quy định cụ thể ở mục nào. Cảm ơn mọi người ^^",0,victsd,0
Cậu này ra đi thì chuẩn rồi. Mỏng cơm quá. Tranh chấp k nổi với cầu thủ đội bạn.,0,victsd,0
Bú bình như tao có phải tốt hơn ko!,0,vihsd,0
Như Quỳnh bởi ta núa :))))) iuuu thưn cạu quá nhèo 😚😚😚,0,vihsd,0
Dep nhu con gai vay á,0,vihsd,0
Ok anh ba,0,vihsd,0
Tien Loc Truong,0,vihsd,0
Bọn tàu cộng còn ngó đòn nào nửa đâu mà trả giá ?,2,vihsd,1
Ơn giời. Idol không bị nhiễm con zi chùng. Cuối tuần tức nhiêng là... Tức nhiêng gặp nhau.,0,vihsd,0
Nhưng thứ thuộc về mình ko giữ cho chắc mất cũng phải chấp nhận,0,vihsd,0
Đừng vội mừng . t ra quân bài công ăn bắt,0,vihsd,0
Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .,0,victsd,0
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),2,vihsd,1
"Vooc là loài leo trèo, lưới cao 10 m có thể ngăn được nó không trèo qua không?",0,victsd,0
Kaxỹyyyy Katm??? What????,0,vihsd,0
"Với tất cả chúng ta, Trump luôn là người đầy bất ngờ! Mong ông sớm bình phục!",0,victsd,0
"Cho dù một tôn giáo nào. Đức tin O mất tiền mua, nhưng cứu cả phần hồn và phần xác..! Là chân lý, là ánh sáng,là con đường tốt đẹp cứu cánh cho cả nhân loại O rơi vào bế tắc, tà ma, diệt vong..Chỉ lủ CS học thuyết vô thần làm con người mất phương hướng, làm XH thêm loạn lạc điêu linh mà thôi..! Các bạn cứ chiêm nghiệm đi, rồi sẻ thấy. Mỗi Chúng ta Hãy giữ lấy đức tin cho chính mình..!",2,vihsd,1
Tiền đâu mua thầy ơi áo đắt vãi đái,1,vihsd,1
Góc quảng cáo,0,vihsd,0
Nguyễn Hạnh Mai cực kì thuyết...,0,vihsd,0
Chi ba dung la vang ngọc,0,vihsd,0
Mẹ cháu đâu mà dể cháu bị bạo hành nhiều ngày đến gãy tay? Tên khốn nạn này sẽ được nhận bản án nghiêm khắc cho tàng trữ ma tuý và bạo hành con để nhiều ngày đến gãy xương!,1,victsd,1
Trong đây ai chưa từng vượt đèn đỏ dơ tay phát,0,vihsd,0
Thầy Ba đi đâuu đó!,0,vihsd,0
"F1 là fake loại 1 đúng ko, bán hàng fake là vi phạm pháp luật rồi, nói gì nhiều, kêu công an cồng đầu liền xem coi có già mồm được nữa không",1,vihsd,1
Nguyễn Huy mua sớm có vẻ sáng suốt nhỉ 🙂,0,victsd,0
"Thực sự mới được con chip thui, trong khi Google có nguyên con máy tính lượng tử rồi, vả lại muốn chip lượng tử hoạt động ổn định cần môi trường nhiệt độ thấp trong nitơ lỏng.",0,victsd,0
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",2,vihsd,1
Cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta. Đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả :))),0,vihsd,0
E lạy a luân luôn 🙏chọc Danh hài nổi tiếng mà ngồi rất là tỉnh ko cười 😂,0,vihsd,0
"Sao chi ba,có hàm rau,ngô quá",0,vihsd,0
Sim số đẹp ib e nhá,0,vihsd,0
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. VN cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",0,victsd,0
"Duy Khương bên nó ai bị hoặc nghi bị thì tự cách ly tự điểu trị nhé, nó còn không cho xét nghiệm cơ, chỉ khi nào bạn chết thì nó mới khám nghiệm để kết luận có do virus hay không, ở ngoài đường mà đeo khẩu trang bọn Anh nó còn đấm vào mặt cho chứ ở đó mà điều trị",0,vihsd,0
mai thúy,0,victsd,0
Cái ghế nhìn lạ nhờ :v,0,vihsd,0
Loại này phải cách ly vĩnh viễn,2,vihsd,1
Yêu nhau bác sĩ nói cưới thì cưới =)),0,vihsd,0
Đinh Phước mấy cậu căng quá :<,0,vihsd,0
"-_- Ngày thường cũng kẹt thê thảm ,tết tới thì bọn nó cho bán vỉa hè lập ra cái gọi là chợ hoa -_- Đi ngang qua đó ngắm hoa thì ít hành xác thì nhiều !",0,vihsd,0
"Tuyệt vời, ý kiến khác biệt của một cá nhân, cộng với lòng say mê nghiên cứu sẽ tạo ra bước đột phá",0,victsd,0
Ơ ơ :((,0,vihsd,0
CHỊ BA VÀNG NGỌC có cây nọc giữa háng,2,vihsd,1
Idol đã come black và tiên tri lợi hại hơn xưa,0,vihsd,0
Cực kì thuyết,0,vihsd,0
Bà vanga ko phải là đối thủ,0,vihsd,0
Hoàng Thanh Trung xin video vs ng ae,0,vihsd,0
"Nói thì hay, n lúc thực hiện thì chán vãi lồng.",1,vihsd,1
Đkm mấy ngày nay không thấy lũ dâm loạn viên xuất hiện,2,vihsd,1
Vì cuộc sống của gia đình Dân hết đường sống mới biểu tình phản động đây mà khổ quá Miền trung,0,vihsd,0
Ông già mình quảng cáo đô nhé,0,vihsd,0
tối thiểu? 50km/h -_-,0,vihsd,0
anh tôi đẹp zai vler,0,vihsd,0
"cô iu quá dễ thương, ứng đáng đoạt giải hoa hậu ứng xử",0,vihsd,0
Âm thầm bên em,0,vihsd,0
Hưng Phạm sao mình nhập nó bảo nhận đc huy hiệu jax rồi mà vào game lại k thấy b nhỉ,0,vihsd,0
"Ai bieu ngu , lam Tao Lao chi , an trom vao nha có bao nhieu tien dua het cho no Thi khg có toi , nho chua . Bai hoc cho nhung nguoi có tien ma de danh .",0,victsd,0
Chia buồn cùng các đồng bào miền Trung đã bị ảnh hưởng đến cơn bão số 5 này nhé. Nghe cũng ảnh hưởng khá là nhiều nhỉ mọi người ơi!,0,victsd,0
Chữa hay quá chi oi,0,vihsd,0
trieu hoi ve.cho ng khac sang thay,0,vihsd,0
"Út Tuyền k, mình chơi lớn, gần 2 3 ngày r mua",0,vihsd,0
hai bạn hợp nhau đấy yêu nhau đi,0,vihsd,0
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0,vihsd,0
Chúc mừng các anh phá án thành công,0,victsd,0
Phuong Anh k thích coi thì đi ra ngoài đi má,0,vihsd,0
Mai Vy Trang mô. ???,0,vihsd,0
Anh em ai thiện chí giúp tôi thoát nợ với,0,vihsd,0
K phải khen chứ phim dỡ vkl,1,vihsd,1
Già mà dơ zạy aba,0,vihsd,0
Lily Trịnh đang từ bê vác lên bấm order khệnh tự nhiên nhận 1 tin quán sập,0,vihsd,0
đang buồn xem cái nãy hết buồn luôn :))),0,vihsd,0
Hải Long Leito cười vl luông,0,vihsd,0
:v được của ló a ưii,0,vihsd,0
Xin lỗi! Đọc về cô này lần đầu chứ không biết Bảo Thy là ai!,1,victsd,1
Võ Thành Nhân huyền thoại :((,0,vihsd,0
Con 3 vang ngoc ko mac do dep hon,0,vihsd,0
T vừa đọc nhầm là miễn nhiễn 🙂,0,vihsd,0
Mua giày mang vào mùa này là thích hợp luôn,0,victsd,0
Anh độ giọng giống ythằng ngày xưa chơi game cùng mình. Thề. Giống vcđ,0,vihsd,0
"Thật thương tâm, ai là người chịu trách nhiệm?",1,victsd,1
"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0,vihsd,0
Mai Ánh Thi có nha em ơi ibx nha,0,vihsd,0
Tuyệt vời Arsenal!,0,victsd,0
Lê Minh Nhất,0,vihsd,0
Múp quá Abe ơiii,0,vihsd,0
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",2,victsd,1
Cực kì xinh thuyết phục :!,0,vihsd,0
Corona tuổi lon vs cơ bắp a tôi,1,vihsd,1
Đúng mười giờ mới lạ toàn hụt mấy phút anh em nhờ,0,vihsd,0
My thoa???,0,vihsd,0
"Beyer mà mua Messi vừa rồi thì đã ăn 9 rồi, tiếc cho messi quá. Phút cuối hợp đồng bị bỏ dở vì trình độ 8-2 k cùng đẳng cấp :)))",0,victsd,0
Say oh yeah?????,0,vihsd,0
Thằng óc chó,2,vihsd,1
Anh Trung tự tin 😎,0,vihsd,0
"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",2,vihsd,1
Thấy chưa không phải cái gì to là thích nhé,0,victsd,0
Anh và chàng phù thủy còn hạnh phúc không :<,0,vihsd,0
púck lại tấu hài,0,vihsd,0
"thế ông PA và những người khác k nhận lương từ nhà nước mà vẫn đánh đổi mạng sống của mình đó, mình còn vừa nghe tin có một bạn đi từ thiện bị tai nạn mới mất đó, họ k nhận lương từ nhà nước nhé. Còn những người nào làm nhà nước thì chấp nhận đi, đó là trách nhiệm của họ nhé, họ phải làm nhé",0,vihsd,0
"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",0,victsd,0
QuỳnhAnh Lê :)))),0,vihsd,0
Anh Lân thật biết chiều lòng khán giả khi phỏng vấn Trần Dần :)),0,vihsd,0
nhất trí a ơi :>,0,vihsd,0
biết bao nhiêu vụ chết người bị ém ko thể tả nổi..ở VN khủng bố ko phải là đánh bom mà là giết ng giấu tay,2,victsd,1
"Cu tí khởi sắc, fati nhạy bén, trincao và pedri có sức sống, dembele quyết tâm, tuyến giữa hỗ trợ tốt 2 tuyến trên dưới, messi giảm tầm ảnh hưởng, griezmann hơi đói bóng vì hướng tấn công chủ đạo là cánh trái. Cần mua thêm hậu vệ là đủ. Đội hình này ko cần mua hàng công nữa, đủ chinh chiến rồi. Cuộc cách mạng về chiến thuật đã phát huy rõ nét, mua người mà chiến thuận vẫn cùn thì vẫn nát thôi.",0,victsd,0
ở mỹ và các nước cá nào ngoài tự nhiên cũng to và nhiều.,0,victsd,0
Ae thất lạc của abe ak,0,vihsd,0
500 tr đầu là của anh PA mà. Chứ đâu phải nhiều người góp vào. Mà giờ con số đó là hàng chục tỉ. Thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,0,victsd,0
nhớ chuyển đổi giới tính cho nhím MVP nha anh :)),0,vihsd,0
Dương Ly nhím =))))),0,vihsd,0
Khoa Ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,0,vihsd,0
"Mình fan Barca, mình ko ấn tượng về cậu bé này. Mình có chút ấn tượng với Anena. Tiền đạo trẻ mình đánh giá Haaland trên Mpape",0,victsd,0
Chi hiếu chị đất nhiều quá cho em xinh một cái nên nhà đi chị em nghèo lắm chị ơi,0,vihsd,0
Nguyễn Đức Thắng khiếp đọc cái cmt mà cười rớt nc mắt😂,0,victsd,0
:DD,0,vihsd,0
Các bác cứ xung máu. Vị thế nc bé nó cũng khổ lắm chứ bộ. Các bác có biết chỉ 30 phút là Hà Nội giống cái sa mạc ko mà đòi đánh,0,vihsd,0
Thế à,0,vihsd,0
Tam cung nguyện kiểu,0,vihsd,0
còn ko có ny cũ mà chúc :),0,vihsd,0
Khó chịu vl,1,vihsd,1
Qua tường em lựa váy xinh mặc tết c e oiiii 😋❤️,0,vihsd,0
"Chào Chế Hiếu, cho địa chỉ ks Cai Lay di",0,vihsd,0
"Mà say oh yeah là của anh mình mà , ad bị lag hay gì vậy 🤬",0,vihsd,0
PR liên quân à,0,vihsd,0
"Hết chuyện này điến chuyện khác, mệt ghê",0,vihsd,0
De nhi nha nuoc Tim cach tran tri,0,vihsd,0
Clip này lâu rồi,0,vihsd,0
Ế quá nên sale à thầy,0,vihsd,0
Cẩm Tiênn. Ngô Thảo Tiền Ngô cẩn thận k ăn con này nữa nha. K có thịt thà gì mà sợ độc nữa Elly Thanh Trung Hiếu Thị Thảo,0,vihsd,0
Boc lot tren xuong Mau cua Nguoi Dan ngheo thoi ! Tui Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,0,vihsd,0
Nguoi đẹp Thanh Quôc chua đon  tiêng tri Trầng Dầng zề  Viêt Nam tránh dịch à ?,0,vihsd,0
"Tổng tài sản là thế, còn tổng nợ là bao nhiêu ko thấy nói",0,victsd,0
:))) thôi đéo thấy gì là tốt nhất,1,vihsd,1
chim ngừng bay khi thấy em ấy nhảy,0,vihsd,0
t biết chứ bộ nên t mới làm cành hoa cho m đó :)),0,vihsd,0
Xót xa quá...Mong các con đến thế giới mới được an yên!,0,victsd,0
"Vậy là Sevilla mạnh hơn Barca rồi mọi người, nhưng thực tế Sevilla luôn thua khi gặp Barca nên đề nghị Bayern trao siêu cúp cho Barca",0,victsd,0
Hoàng Sa,0,vihsd,0
Minh Tuân đẹp tria quá! yêu,0,victsd,0
Chết mất :))),0,vihsd,0
Cười chết được,0,vihsd,0
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1,vihsd,1
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,1,vihsd,1
Ai hợp tác tương lai làm đứa ko ??,0,vihsd,0
Phạm Hồng Minh anh chỉ có giấy hộ nghèo thôi có cần phải xuất trình ko,0,vihsd,0
quá là ối zời ơi 😂,0,vihsd,0
Chụp cái góc từ chân lên có phải hơn không 😞,0,vihsd,0
Đừng vào nữa mn ơi,0,vihsd,0
Anh em thất lạc nè Thầy Ba :)),0,vihsd,0
Cố lên nhé🥰,0,vihsd,0
Có ai giống tao nghe xong ko biết ý nghĩa nó ntn ko.hay tao ít nghe nhạc nên mù âm nhạc rồi hả bọn mày,0,vihsd,0
Phuong Tran đk,0,vihsd,0
Mặt như v sao dám khẩu nghiệp nữa,0,vihsd,0
Hay quá cô iu,0,vihsd,0
tem thi tốt nhé mấy anh,0,vihsd,0
Cô giỏi quá cô ơi. Con mê cô quá,0,vihsd,0
Thì ?,0,vihsd,0
Tham thì thâm thôi,0,victsd,0
Ngó mệt,0,vihsd,0
"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.",0,vihsd,0
Cười :),0,vihsd,0
Ai lớp du chu cờ mo :))),0,vihsd,0
Chị ngồi taxi à?,0,vihsd,0
hi đeo vàng nhiều quá chắc nặng lắm cô ơi hi,0,vihsd,0
Tất cả là do ma túy,0,victsd,0
bựa :D tinh túy của trọng lú :D đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhỜ sự lãnh đạo tài tình của lão già biến thái này.cON CHÁU ÔNG CHẮC HÃNH DIỄN LẮM NGÀN NĂM TIẾNG THƠM LƯU CMN DANH,2,vihsd,1
Cho ABe 🙂,0,vihsd,0
Hello chi ba chuc chi ngay moi vui ve va hp .0966349773,0,vihsd,0
Cực kỳ thuyết phục :)))),0,victsd,0
8:32 6:51,0,vihsd,0
Theo các bạn h xử lý sao đây?,0,vihsd,0
"Lương mặt =6t/tháng,trừ bh, điện,nước,xăng xe,tiền vệ sinh,thức ăn hàng ngày hỏi còn bn,nếu có người ăn theo nữa chỉ có âm suốt.vay mà ăn đồng nghĩa làm cu li cho NN suốt đời không ngóc đầu lên đc.bố mẹ mà không có nhà cho thì chỉ ra gầm cầu mà ở",0,vihsd,0
Ngânn thành phố LC nha,0,vihsd,0
Người ta đổi phong cách Mấy người cũng chê âm nhạc cũng đổi . Vd nhạc lần này ra giống thể loại mà jack thành công năm cũ chắc cũng vô chê nhạc có một màu ko tiến triển,0,vihsd,0
Lồn đâu có. Cái gì cũng có nhưng thiếu cái lồn,1,vihsd,1
Ủa sao gỡ v ad,0,vihsd,0
"BDS là nơi cất tiền an toàn nhất rồi bạn, nhất là BDS khu dân cư ở TP. Giá ko tụt nổi đâu và kiểu gì cũng tăng do lạm phát, nhưng yên tâm tầm nhìn 10 năm thì chuyện tăng là vẫn ổn. Còn nếu bạn đầu tư mà kiếm lời lâu dài thì mình khuyên bạn thật lòng là thử tìm hiểu BDS Phú Mỹ (Bà Rịa - VT). Giá còn rẻ đầu tư, tiềm năng lớn. Chúc bạn thành công",0,victsd,0
Rân chơi Cao Bằng:)),0,victsd,0
"Thua keo này ta bày keo khác, kh có giải này còn giải sau. Miễn sao là ae vẫn còn chơi với nhau, bên nhau với nhiều kỉ niệm là nhất r <3",0,vihsd,0
abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè abe,1,vihsd,1
Chiến tranh,0,vihsd,0
Mong cụ về việt nam sớm bằng đôi chân khoẻ mạnh chứ 2022 cụ về bằng hòm là cả triệu người khóc,0,vihsd,0
Nghe rất honda nhưng lại yamaha,0,victsd,0
cc,1,vihsd,1
Chào a hai 🤣,0,victsd,0
"Nghe thông tin bão cập bên quê nhàCon lo lắng nhà có chi không mẹKý túc xá sáng nay mưa buồn tẻNhớ quê hương con nhớ lắm mẹ à.Học xa quê ký ức con còn nhớKhi bão về con gió xoắn từng cơnMưa tuôn xuống như trút nỗi căm hờnMái nhà tranh oằn mình trong phong vũNhìn mưa rơi con tim mình mách nhủCú điện thoại con hỏi mẹ coi răngMẹ bảo rằng ""không can chi mi nạ""Lòng bâng khuâng con học tiếp mạ à.",0,victsd,0
"T thề là nếu như dịch bệnh mà hết và con Nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy, thế có mà nó sợ tụt lờ k dám đi đâu đâu =)))))",2,vihsd,1
Tờ Hu Dương Hệ Thùy Dương khôn thấy nói giàu có có nhau taz :),0,vihsd,0
nếu mà random 50 người trong số fan cứng thì a có thể kí tên lên 50 cái cốc đó đc ko ạ. e thấy như vậy ý nghĩa và có tính sưu tầm hơn ạ,0,vihsd,0
Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,0,vihsd,0
Mong ngài sớm bình phục. Và kính chúc ngài trump sẽ chiến thắng trong cuộc bầu cử tổng thống sắp tới.,0,victsd,0
Cái mỏ con linh lóc giống cái mỏ chùi lol,2,vihsd,1
Hết kêu gọi rồi lại nhắn tin :) Dây kinh nghiệm đâu r. Xin mời thủ tướng cứ rút thoải mái,2,vihsd,1
Khác mỗi cái màu,0,vihsd,0
1 cái cớ để rút ruột ăn bẩn thui,0,vihsd,0
Comment,0,vihsd,0
mấy bác cứ nói cho sang miệng .gặp ở Việt Nam chắc cũng vào nhà hàng .,0,victsd,0
Hot girl ồng nghiệm :v,0,vihsd,0
Có tặng cô Mina ko thầy,0,vihsd,0
Chào chị,0,vihsd,0
"Chỉ mong các nhân viên y tế thường xuyên phải tiếp xúc với bệnh nhân, nhất là ở các bệnh viện lớn được xét nghiệm định kỳ để phát hiện sớm người nhiễm covid-19 vì họ thường là F1 (lây từ bệnh nhân) nên dễ truyền sang F2 là những người bệnh khác, như vậy mới đỡ bị lan rộng trong cộng đồng.",0,victsd,0
Ô nói hay quá. Giọng nỏi rất khoẻ.  Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,0,vihsd,0
Giang Hollow tộc trưởng mua bo đấy.,0,vihsd,0
Bành bướm leo rankkk,0,victsd,0
Có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,0,vihsd,0
Bài học ms rút ra là: thắng xong r hẵng gáy ......,0,vihsd,0
Đúng là ở Kingdom đẳng cấp khác hẳn 😎,0,vihsd,0
thôi chắc ngta chết các bạn mới vừa ý,0,vihsd,0
"tạ ơn Trời Phật phù hộ, tạ ơn các bác sỹ",0,victsd,0
"Anh im mẹ cái mồm đi, hôm deo nào chả lí do :)",0,vihsd,0
chị  NC duyên  quá,0,vihsd,0
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,victsd,0
Sela kit clear petland phụ đạo để abe làm hết😎,0,vihsd,0
Ở việt nam đó là 1 sự xúc phạm 😂,0,vihsd,0
Đại Nghĩa viết nhanh quá nó tự cho chữ =))),0,vihsd,0
Ong lan oi toi lay ong day toi cuoi vay ra day nay,0,vihsd,0
Hàng họ giề,0,vihsd,0
"Chưa nghe bản gốc, xem xong muốn nín thở lun",0,vihsd,0
"Trần Dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",0,victsd,0
Cứ vay đi rồi trả bằng đất ! Lo gì !!!,0,vihsd,0
Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,2,vihsd,1
:3 Bọn comcom cứ bảo là thủy triều đỏ !,0,vihsd,0
Huỳnh Việt Trung ỉa xong là xanh sạch đẹp nha kk,0,vihsd,0
Xin ở cùng bé Nhung 1 ngày,0,vihsd,0
Tưởng a lên tiếng gì chứ. Hoá ra giữ thể diện à. Đúng là người hay nói triết lí thì sống như... vẫn phải nói là dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi ạ,2,vihsd,1
"Em đẹp và vui tính, nói chuyện mà chị già rồi cũng phải cười",0,vihsd,0
