text,label,origin,new_label
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,vihsd,0
TRAN DAN TIEN BO.MOI GIA NHAP DCS.,0,vihsd,0
Nhựt Minh kỳ 😒,0,vihsd,0
Cực kì thuyết phục! 😀,0,victsd,0
Thấy tiên tri Trần Dần khoẻ mạnh là vui rồi 👍 Nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn!,0,victsd,0
Ba Gà MTP,0,victsd,0
Chắc ad bị nó tóm ngồi sau xe chụp đây.. Tội ad ghê!!!,0,vihsd,0
Con mèo kêu meo meo,0,vihsd,0
VN mang nặng ơn nước Mỹ đã rộng vòng tay chứa chấp đám thần kinh này.,0,vihsd,0
"i10 rộng đẹp hơn, con vin đó vừa chật vừa xấu, không vay ngân hàng thêm 150 củ nữa mà mua sedan hoặc Ertiga, XL7, Xpander",0,victsd,0
Nghe xong tự ái luôn,0,vihsd,0
"ổng nói đúng nhé, đa số là thực phẩm an toàn mà: Nhà hàng 5 sao, siêu thị, Lotte, KFC,... tại dân nghèo không thèm ăn thôi :v ai kiu họ nghèo làm gì :v",0,vihsd,0
Lại là QN của mình :(((,0,vihsd,0
Còn bạn này nữa thầy ơi,0,vihsd,0
Vậy nên mới chuyển sang bán nồi niêu xoong chảo,0,victsd,0
giọng ca hảm chết cdm ng nghê luôn mà share cái j,1,vihsd,1
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,0,vihsd,0
Tốt nhất k nên ăn để khỏi phải nhầm lẫn,0,vihsd,0
Thương cho một tương lai.Trẻ em cực kỳ ghi nhớ những hành động thế này.Nhìn biểu hiện và động tác là bé đã hình thành thói quen rồi.Rất mong cha mẹ của bé từ vụ này dùng tình thương để giáo dục lại cho bé.,0,victsd,0
Hương Hương Huuyen Huuyen này ngon nè,0,vihsd,0
Mày chỉ là con cờ hó oách sờ lách làm gì câu view ah vũ khác tiệp,2,vihsd,1
Nghe có vẻ mina nhưng lại là abe :)),0,victsd,0
c ba rau xanh um,0,vihsd,0
Riết thấy page này xàm lồn vãi o.O Chửi thì chửi cho đúng.cái gì đáng chửi thì chửi. chứ cái vẹo gì cũng chửi.sai cũng chửi đúng cũng chửi.thành chí phèo cmnr,2,vihsd,1
Có hai lý do để bị thiệt hại nè thứ nhất là do dân chủ quan thứ hai là do dự báo sai lệch về đường đi cũng như thời gian bão đổ bộ vào đất liền,0,victsd,0
Tôi lại thấy chỗ này cute hơn :)),0,vihsd,0
I love you chu cờ mo 🤣🤣,0,vihsd,0
Ơ ... ! Sáng nào tôi cũng uống cafe đen từ hơn hai mươi năm nay rồi !,0,victsd,0
"Những thằng đàn ông có vợ còn đi thả thính và những con đàn bà trơ trẽn thông dâm với chồng người khác thì rồi cũng không có được cái kết tốt đẹp đâu. Gieo nhân nào ắt gặp quả đấy, sinh con đẻ cái có khi còn không có lỗ đít để đi ị í :))))",2,vihsd,1
Abe muôn năm 😂,0,vihsd,0
Ở một diễn biến khác,0,vihsd,0
Từ ngày xem mèo tom con tôi thường xuyên bỏ bữa :))),0,vihsd,0
"có làm không đây abe -,-",0,vihsd,0
Biết thế là đc r. Dẫu sao cũng nhắc nhở a e là. Đọc thôi cái gì cần nói hãy nói. Cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó. Nó lại hiểu đc tiếng chó :-?...,2,vihsd,1
Ủa Sao lật mặt rồi,0,vihsd,0
Bớt giận chế ơi.,0,vihsd,0
Cái style nó ngộ💁,0,vihsd,0
"Em được lái em Seltos 1.4 Luxury thì thấy ngoại hình đẹp, lâu lỗi thời nhưng option lại bị cắt giảm quá nhiều quá: ghế điện, cruis control, cửa sổ trời, đèn full led, màn hình 8 inch, nội thất da màu be bẩn..",0,victsd,0
nhà tiên tri đã làm bao nhiêu diễn viên mất việc,0,vihsd,0
"Có ai theo thuyết âm mưu không? Hay cũng nên thông cảm cho ông ấy, vì đã 78 tuổi rồi, cái tuổi thất thập cổ lai hy.",0,victsd,0
Các cậu đừng cực kì thuyết phục nữaaa 😞 độ chưa đủ thuyết phục hay sao?,0,vihsd,0
ý thức rất tuyệt 👏,0,vihsd,0
Wow,0,vihsd,0
Phát triển không ngừng😃😃😃,0,vihsd,0
Xin inf cô btv,0,vihsd,0
"Ở xứ người đứng chửi Tổng thống cũng chả sao , dân chủ thật sự, còn bị phạt như nội dung trên là lòi cái bản mặt dân chủ giả hiệu.",2,vihsd,1
Osaka hôm bữa có đi biểu tình hơm :)),0,vihsd,0
Cô Lan bây h nhìn sang chảnh deso ..ns chx nhỏ nhẹ nữa,0,vihsd,0
"Dương Nguyễn Hữu uh nhưng cầm dc tấm huy chương gianh giá cũng vui bạn ạ,nhưng mà sau đó thì lại phải cực khổ mưu sinh",0,vihsd,0
Tôi đọc kênh chat cười vl :)) Thảo mai như có tiết dự giờ :)),0,vihsd,0
Ngô Thắng dắc xe ra mà chạy b này :),0,vihsd,0
Dị ó hỏ,0,vihsd,0
Đáng yêu k :v,0,vihsd,0
Lo quá ạ 😰,0,vihsd,0
Minh Trang Nguyen nghe anh nói chưa :)),0,vihsd,0
đợi cc,1,vihsd,1
Mình thuộc top nhanh nhất,0,vihsd,0
Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.,1,victsd,1
Cứ từ từ,0,vihsd,0
"Bạn nên giữ vàng lại và từ nay đến cuối năm lúc nào nó lên đỉnh 2000 USD thì bán. Tôi từ trước đến giờ đầu tư đất nhưng giờ cũng chuyển qua vàng. Trong vòng 10 ngày qua nếu bạn đầu tư vàng với số tiền đó đã lời 70triệu. Từ hôm vàng rớt giá thôi nhé. Ngày 22/9 bán ra 55,8 triệu. Ngày25/9 mua vào 54,8 triệu. Lời 50 triệu. Ngày hôm nay 2/10 bán tiếp 55,7 triệuLời tiếp 45 triệu. Tôi đã làm.",0,victsd,0
Huỳnh Dương bài này riêng t thấy tệ vl chứ kp như b nói,0,vihsd,0
Cảnh này có lẽ A rầy quá hầy 😂😂,0,vihsd,0
"Lương tháng 7-8 triệu, k đóng quảng cáo thì tiền đâu ăn cua Hoàng đế :(",0,vihsd,0
"Thị trường ôtô VN giá ~1,5 tỷ dần bị xe Hàn thâu tóm hết rồi. Với cái đà này thì 10 năm nữa ra đường toàn thấy xe Hàn giống như đồ gia dụng điện tử tivi, tủ lạnh, máy giặt, smartphone....trong các gia đình hiện nay.",0,victsd,0
Chịu anh B52 luôn,0,vihsd,0
Thương con quá! Cảm kích tấm lòng của nhóm! Nếu có cơ hội tôi cũng muốn gia nhập nhóm.,0,victsd,0
bị tam than My co giam dinh than kinh ong nay chua?,2,vihsd,1
Như lol anh ba,2,vihsd,1
Để abe đơm đã,0,vihsd,0
🤣🤣🤣🤣,0,vihsd,0
Minh Tuân đẹp trai quá ah,0,vihsd,0
GAM thua cái củ cặc nhé !!,2,vihsd,1
Thpt bình thủy chưa cho nghỉ :),0,vihsd,0
cái đệch nó nhét tiền cho lòi họng rồi,1,vihsd,1
Cực kì thuyết phục :))),0,vihsd,0
Mạnh Thắng Trần Nguyễn Đức Hoàng ko đi tơi ở cầu giấy nha :((,0,vihsd,0
Cực kì thuyết phục!!!!,0,vihsd,0
"Ông im mẹ mồm đi,xl quen mồm",2,vihsd,1
Liên oanh vui lm.cho xem,0,vihsd,0
Chúc mừng ngày nhà giáo vn,0,vihsd,0
Tuấn Mạnh Thật bác ạ :)),0,vihsd,0
Được anh ơi,0,vihsd,0
sắp tuyệt chủng rồi.,1,victsd,1
Duy Linh đây mới ghê nè 2 cha tây đi quanh,0,vihsd,0
Hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ ??? Lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ?? Hay não bị vi rút ăn hết cmnr,2,victsd,1
Xuất sắc từ vị trí anh Độ,0,victsd,0
yêu xa không sớm thì muộn cũng chia tay hoặc đc khuyến mãi những chiếc sừng xinh xinh mà thôi :)),0,vihsd,0
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0,victsd,0
Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,0,vihsd,0
anh vừa phét hay vll,0,victsd,0
Huhu toang,1,vihsd,1
Là ng nổi tiếng mà cách ăn mặc văn hóa ko bằng thằng ăn xin,1,vihsd,1
"Do đã lường trước kịch bản này , nên Messi đã cho triệu hồi Coutinho . Dự là tổng tỉ số 2 vòng 10-4 ( bỏ đi 1 kiến tạo và 2 bàn thắng mỗi lượt của Cu tí )",0,victsd,0
Má trang hay là má trang hả a ơiiiiiiii 🤣🤣🤣🤣🤣,0,vihsd,0
"anh Dần ơi,572 trương định là quận 1 nha anh .....xưa anh ở Gò Vấp mà bây chờ anh đòi trụ sở UBNN  phường Tân Định quận 1 là sao vậy anh tiên tri......he he he",0,vihsd,0
sợ thật ăn bám tận 20 năm.chưa ai làm được điều này,1,victsd,1
Anh em nhớ sub kênh mới của thầy để có những giáo án susan mới nha,0,vihsd,0
buồn... cười,0,vihsd,0
@Đức TIZ thế thì em yêm tâm tránh dịch ở VN rồi 🇻🇳🇻🇳🇻🇳,0,vihsd,0
Nên mua bây giờ đừng hy vọng giá BĐS xuống đáy!,0,victsd,0
no noi dua` may dua bay tuong thiet a` :)),0,vihsd,0
bình thường như cân đương mua ở chợ,0,vihsd,0
2 anh nầy nói chuyện như 2 anh ngáo đá,2,vihsd,1
"Không nên mở thêm nhiều như thế sẽ không hiệu quả. Phố Bùi Viện được hình thành từ phố Tây nên nó có lượng khách quen của nó, phố Nguyễn Huệ là nơi tổ chức sự kiện nên thu hút nhiều đông đảo người dân nhất nên có thể lấy làm trung tâm, nếu mở thêm phố Lê Lợi và Hàm Nghi thì có thể chấp nhận vì nó tạo thành vòng kín kết nối với Nguyễn Huệ, nhưng nếu mở thêm phố Đồng Khởi, Thi Sách, Thái Văn Lung thì tính hiệu quả không cao, vì Đồng Khởi chủ yếu là trung tâm thương mại, nhà hàng khách sạn, trong khi văn hóa phố đi bộ lại gắn liền với quán gia đình, vỉa hè, hàng rong là nơi đông vui và dễ tiếp cận chọn lựa với mức thu nhập bình dân đây là văn hóa đặc trưng của phố đi bộ trên thế giới nó không chỉ đơn thuần để đi bộ mà là nơi một đứa trẻ vẫn có thể mua món mình thích, Thái Văn Lung và Thi Sách trông rất lạc lõng trong vòng kết nối tâm lý là mọi người sẽ đổ về nơi đông vui trung tâm Nguyễn Huệ nên 2 đường này sẽ không thu hút nhiều khách do quá lạc lõng đều này dễ nhận thấy ở khác hội chợ và chợ xuân khi các khu trái đường hoặc riêng lẻ thường khô không có đông khách tham quan vì ai cũng muốn đi thuận đường do đi bộ là khá mệt tâm lý là thuận đường và đông vui.",0,victsd,0
Cô nhìn giống c Cẩm Ly ghê :v,0,victsd,0
Thật đáng buồn,0,victsd,0
Nước đi hay đấy,0,vihsd,0
Đi sau Việt Nam hàng thập kỉ,0,vihsd,0
Nguyễn Hoàng Sơn vào mà xem này,0,vihsd,0
Thầy bị trúng lời nguyền :))),0,vihsd,0
Lâm Đình Khoa k-atm cao lãnh đồng tháp biết nói,0,vihsd,0
"Đi học, đi làm việc chỗ đông người sử dụng khẩu trang vải kháng khuẩn đi mọi người ơi. Khẩu trang vải đựơc phủ lớp kháng khuẩn, ngăn bụi và tia UV, thoáng mát, giặt tái sử dụng đựơc ạ. Ai cần nhắn em nha, hàng số lượng có hạn. Hãy bảo vệ mình và gia đình giữa thời dịch",0,vihsd,0
Vl ;)),1,vihsd,1
Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,0,vihsd,0
"Có. Diện tích tam giác không bị giới hạn bởi đường cao của nó. Vẽ 1 tam giác cân có chiều cao 0.2 mm, cạnh đáy vài vô tận=> diện tích vô tận, tổng 3 đường cao ~ 1mm",0,victsd,0
Mới xem nhìn thấy cưng qa chị,0,vihsd,0
"Hiệp Đinh hãy nhìn lại cách viết rồi đi trách người khác , lời nói chẳng mất tiền mua đâu",0,vihsd,0
Dương Đỗ soi làm j 3 :v,0,vihsd,0
Nam Nay Đã Lớn update dmg :D,0,vihsd,0
"thằng ad mày ráng làm theo đi nhá, bọn tao ủng hộ hết mình, yên tâm là sau khi mày tự tử bọn tao sẽ lập page 1000like để hồi sinh mày, ko lo đâu",0,vihsd,0
Anh Tuân cười hoài .... Dễ thương,0,vihsd,0
Xích hết lại . Cầm cờ gì kia?,0,vihsd,0
"Thắng Ok m chui từ cái lol cho ra nói chuyện như thằng vô học, đmm ai nc vs m nhàu vô đây cắn bậy",2,vihsd,1
Xin tên nhạc.,0,vihsd,0
được vl anh độ ạ😂,1,vihsd,1
Đừng bao giờ khinh thường chủ tịch độ nhé các ông,0,vihsd,0
Đúng mấy thằng bệnh hoạn,2,vihsd,1
Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,0,vihsd,0
Abe 6 vú,0,vihsd,0
Mọi người đều ung hộ chị minh hiểu tẩy chay chị Ba đi,0,vihsd,0
"Mỹ nói thật. Virus Trung CỘNG chuyên nói láo, nó giấu diếm, phải thêm số bị nhiễm của nó 2 con số.",2,vihsd,1
Ai cũng như chị làm con ô tô thế chết hà nội tắc lắm rồi .,0,vihsd,0
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1,vihsd,1
"Tiêu hao nhiên liệu tiết kiệm,bất chấp cả đường rừng ko ai khác Mr.Hyundai !",0,victsd,0
"Sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",0,vihsd,0
Nghỉ làm ở cty nhưng sẽ làm ở nhà 👌,0,vihsd,0
Coi mà cười muốn xái quay hàm 🤣 Nhưng mà công nhận ai củng duyên dáng và dễ thương hết tự hào vì là người của cộng đồng LGBT quá ❤️,0,vihsd,0
Quá đáng cực kì =((,0,vihsd,0
Chi hieu dep qua da mat chi dep qua,0,vihsd,0
Xem xong chóng hết cả mặt,1,victsd,1
Mình thì thắc mắc con cá đó có nằm ở trên tàu câu hay rớt xuống nước lại? Nếu còn nằm trên tàu thì người nhà có thể ăn thịt nó để hả giận. Nếu rớt nước lại thì ta an ủi nhau là tới số vậy.,0,victsd,0
"Cay nhỉ, tiền của mình lại toàn phải đưa vợ giữ. Mà xài như quỷ thì ai mà chịu nổi. Phận làm trai khổ lắm",0,victsd,0
Đổi tên sẽ kéo theo thay đổi giấy tờ cá nhân và cơ sở kinh doanh tốn tiền và tốn công vô cùng,0,victsd,0
Fan,0,vihsd,0
mai ông Hùng King về bẻ cổ chúng nó !,2,vihsd,1
Ổng Vui mà bạn,0,victsd,0
A3 bị chúng lời nguyền rùi,0,vihsd,0
Instructif,0,vihsd,0
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,vihsd,0
"Con điên, next mẹ mày đi",2,vihsd,1
Anh nhà ở cầu giấy 😯,0,victsd,0
"Sevilla ko đi bộ, vuốt râu, cắn móng tay chỉ thua có 21 tiếc quá, cứ nghĩ chuyến này phải thua 70 ,82",0,victsd,0
có 1 đồng chí cách nhà tôi 2p đi bộ.,0,victsd,0
Nguyễn Quang Huy thăng l nào chế cái này @@,1,vihsd,1
Vl anh tôi cà khịa căng thế,1,vihsd,1
Chắc lại mua phải chuột rởm rồi anh êi,0,vihsd,0
"Dụng cụ của bạn hơi ""gồ ghề"", khó nhọc cho phụ nữ. Nếu bạn yêu thích và chú tâm về phong cảnh ... bạn nên học hỏi và giới hạn trang bị trong phạm vi này. Nếu chưa phải ""pro"", bán hình phong cảnh để sống, 'ENJOY"" LÀ CHÍNH, thì bạn nên tìm những hiệu máy gọnnhẹ hơn. Kỹ thuật, đâm mê, góc nhìn và tâm hồn quan trọng hơn dụng cụ.",1,victsd,1
Ôi anh tôi,0,vihsd,0
Cho chết cái tội cà khịa Việt Nam🤣,0,vihsd,0
Lê Thị Huỳnh Như m giống như cánh hoa vậy 🙂,0,vihsd,0
Nghĩ ló chán :),0,vihsd,0
Hán hoá từ từ,0,victsd,0
Ờ =)),0,vihsd,0
Phạm Thanh chắc có mình Nhung bệnh trên máy bay k b? Mình chỉ hỏi là có chắc 100% k thôi chứ sai lè mình chả bênh.,0,vihsd,0
Trư Bát Giới trông chán đời vl :)),0,vihsd,0
Cùng một lỗ đẻ ra và ngu như nhậu,2,victsd,1
Hoàng Thiện :)) Quan trọng là sợ dịch bùng lên. Y tế Việt Nam k lo kịp thôi b,0,vihsd,0
"ổn chứ bác, xe rộng, ghế ngồi thoải mái là được mà. Thêm nữa loa trên em này nghe khá hay, khách e đi xe toàn khen",0,victsd,0
nhớ abe lắm rồi nha,0,vihsd,0
VỀ BỜ THÔI AE ƠI - VÌ TẾT CÓ BÁNH CHƯNG NHÂN THỊT !!!,0,vihsd,0
#ERROR!,0,vihsd,0
Vừa theo dõi được fancung =)),0,vihsd,0
Mặt y như đàn ông. Phẫu thuật lỗi.,0,vihsd,0
Khánh Phương mang theo câu hò điệu lý với dòng sông =]],0,victsd,0
Thế cơ á :)),0,vihsd,0
"Nhà từ Gò Vấp trước đây ra Bến xe MD mất 110.000 tiền Taxi, mại mốt ra bến xe mới mất 370.000",0,victsd,0
Ảnh thật đấy dô trang cá nhân mà xem,0,vihsd,0
"Si đã có Fati kế thừa, mùa sau nên qua China hoặc Mỹ dưỡng già là vừa rồi.",0,victsd,0
:(,0,vihsd,0
Cái nào diệt virus tốt hơn ae ơi,0,vihsd,0
"Con cá đang là con mồi của con rắn trên, do rắn đã cắn vào môi dưới cửa cá, con rắn dưới đang cố ăn cướp",0,victsd,0
"Lux đi bạn ơi, xe vừa đẹp, chạy ổn mà đóng góp được cho đất nước dại gì mình không làm. Cái này bạn nào có tài sản trên 1 tỉ mới hiểu",0,victsd,0
Nghe rất hợp lý nhưng hơi thiếu thuyết phục,0,vihsd,0
Ko s co chú độ đây rồi 😂,0,vihsd,0
25:05 phút Anh em chia sẻ mạnh tay tới Tập Cận Bình nhé! Trời sinh ra Tập tấc nhiêng sao lại sinh ra Tiger ?,0,vihsd,0
Đâu đó vẫn còn bọn óc vật,2,vihsd,1
Chắc chờ ng eo đi học về,0,vihsd,0
Một học kì đầy sóng gió với abe,0,vihsd,0
Vì miếng cơm manh áo !,0,vihsd,0
Chất từng câu nói của cô mẹ mình hiếu  !,0,vihsd,0
có Tú lo mà,0,vihsd,0
"Lòng tốt của mấy anh chàng này đặt không đúng chỗ, sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra. Xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác.",0,vihsd,0
Khuê Huỳnh cánh hoa bướm,0,vihsd,0
"hỡi những người anh em thiện lành, ai có info thằng Darius vs Jarvan cho mình xin nhé, có hậu tạ.",0,vihsd,0
Mình xin không cách ly cho anh ấy nữa,0,vihsd,0
tao méc mấy a dlv tụi bây phản động nè,0,victsd,0
Abe đúng là thật xàm l ;v,2,vihsd,1
Chào các dân chơi,0,vihsd,0
Coconut,0,vihsd,0
uống cho lắm bia vào nên chửa mới to thế kia 😁,0,victsd,0
Đc anh ưi,0,vihsd,0
Phương Nam thấy giá rồi 😂,0,vihsd,0
giáo án này hả :v,0,vihsd,0
Vỗ tay,0,vihsd,0
Và cô viết tâm thư,0,vihsd,0
Bỏ tật ngựa :))),0,vihsd,0
Có cái áo sọc mặc Hoài vậy thầy,0,vihsd,0
Này thì:,0,vihsd,0
Thăm mỹ tên vì vậy chị,0,vihsd,0
"Bậy à, éo phải cơm sườn mà là cháu ngoan Boác Hù",2,vihsd,1
❤️ tấm gương đẹp đâu như mấy 🙂,0,victsd,0
Yêu mẹ,0,vihsd,0
Thùy Trang m ko thấy lọt tai thì m đừng nghe,0,vihsd,0
ai tag hộ ông em NhimsMVP với <3,0,vihsd,0
"Cho em hỏi dư luận viên đi ăn có được giảm giá không? Tiền điện, tiền xăng... có được miễn phí không ạ! 😂",2,vihsd,1
Chinh Nguyen vấn đề là chị giàu,0,vihsd,0
Đi ko Abe,0,vihsd,0
"Sáng kiến rất hay, rất đặc biệt. Thấy các em làm tôi nghĩ đến hình ảnh nhóm Amazon mấy chục năm trước làm việc ngồi xổm dưới đất.",0,victsd,0
