text,label,origin,new_label
"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",0,victsd,0
"Dốt như mình mà 8/10, vì đọc riết quen thôi chứ không phải giỏi ngữ pháp.",1,victsd,1
Xàm lồn gay cấn,1,gen-vihsd,1
Hằng Bắp a mua sữa cho con mẹ n uống thôi. Chứ con con còn chưa mở mắt,0,vihsd,0
Chị đẹp wá ak,0,vihsd,0
"Một trăm mấy chục triệu thì nó hổng có nhiều
Con bò rừng cọng lông như cây me rụng lá
Nếu mà gặp một người đi đường quyền kiểu này, nếu mà gặp một đi đường quyền :))",0,vihsd,0
Cuốn vl,0,vihsd,0
Ngô Phương Thảo Lê Thương Hồng Thắm tết này tiếp hok mấy bà =)))))),0,vihsd,0
Mặc áo đó stream đi abe,0,vihsd,0
Em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn =)),0,vihsd,0
"Phải còn cần may mắn nữa chứ bạn .Bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .",0,vihsd,0
Thật là vi diệu!,0,victsd,0
Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,0,vihsd,0
"Ngoài 2 ca khúc đó ra Anh còn lấn sang qua dòng nhạc âm hưởng dân ca như Nội tôi, Nhớ mẹ...nghe đến nao cả lòng...",0,victsd,0
Lon ma m nka,2,vihsd,1
"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á",0,vihsd,0
"Ngọc Hải ê, biểu tượng cl của m thành trend bên hàn quốc luôn r kìa..",1,gen-vihsd,1
Con may bi khung,2,vihsd,1
TRUNG QUOC GOVERNMENT LA DOG HAVE BABIES !!!,2,gen-vihsd,1
Ông ơi cho tôi xin video dc ko,0,vihsd,0
Trường Atlantic ib b ơi,0,vihsd,0
"GS nói tăng từ 8 lên 11 tiếng/từ là không nhằm nhò gì à ? Tăng hơn 35% khối lượng còn gì? Sách cũ than nặng, sách này tăng thêm 35% khối lượng nữa .....haizaaaaa",1,victsd,1
Đồ hiệu made Mixi,0,vihsd,0
Ra đường nhớ cằm theo não,2,vihsd,1
Phuong Thuy bạn nói đúng con hiếu mất dại,2,vihsd,1
Cháu cũng làm con cặc j.,1,vihsd,1
ko cái dại nào bằng cái dại nào :((,0,vihsd,0
Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,2,vihsd,1
Tao nhắc lại đéo có nước nào quân đội giỏi như nước tao dm cấm cãi nha mấy con bò 🤣🤣 . Doanh trại trốn phía sau mặt tiền thì phải cho thuê để kinh doanh tụi mày thấy nó tài chưa 😯😯,2,vihsd,1
Hayyy,0,vihsd,0
Hình như admin trang này là 1 fan cuồng của Việt Tân,0,vihsd,0
hy vọng chất lương âm thanh ko tậm tịt như năm ngoái,0,vihsd,0
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2,vihsd,1
"Giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường XHCN",2,gen-victsd,1
fan cứng,0,vihsd,0
Nguyen Nam :),0,vihsd,0
có phải nhà tiên tri hâm mộ như quỳnh ko?,0,vihsd,0
Tiên tri gì nói xàm chết mẹ,2,vihsd,1
Mong hai con luôn được mạnh khỏe bình an Song Nhi ơi.,0,victsd,0
Cô dâu xinh quá.,0,victsd,0
Có hút mỡ bụg k ạ....bnhiu tiền c ơiii...,0,victsd,0
Quá hay!chúc mừng các chiến sĩ công an đã lập chiến công !,0,victsd,0
Cave mãi là Cave thôi,2,gen-vihsd,1
Thùng rác mà cũng phải nhập TQ đúng là pó tay !,0,vihsd,0
Đi đảo về rồi,0,vihsd,0
Tùng hỏng :)))),0,vihsd,0
nhan nay` de lam j nhi ?,0,vihsd,0
Có gì cho tôi cái link tôi chửi với các anh :)),0,vihsd,0
"Giúp bạn vượt khó , tấm gương sáng mà",0,vihsd,0
Nguyễn Khánh Chưa có tiền lo cho con nhà ng ta thì k lên có ny,0,vihsd,0
"Uầy, được anh ơi. Cứ như ngồi cạnh thằng Tùng ấy nhờ. K có đcm luôn. Nghe cứ điếm vãi cả nồi ấy.",1,gen-victsd,1
Cho nghỉ học đi bác =]]],0,vihsd,0
linh hun dữ tính nào tật nấy,0,vihsd,0
. Khá đc,0,vihsd,0
Một tiền vệ tài hoa mà làm thầy một cầu thủ hơn 3 năm mới biết dẫn bóng qua người e là dễ bị ... bật.,0,victsd,0
Cũng hay,0,vihsd,0
"Hiệp Đinh m muốn đi hiến máu giúp họ, nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn phím , đầu to mà óc cứ như củ cứt 🤗🤗🤗",2,vihsd,1
Phúc Hưng clm :))),2,vihsd,1
"Tôi thấy tên gọi có phần sai, nó mượn Cái Vỏ thì sao gọi Ốc Mượn Hồn, phải gọi Ốc Mượn Vỏ chứ, hoặc Cua mượn Vỏ chứ",0,victsd,0
"Tôi không biết Rap nhưng xem, nghe và đọc lyric thì thấy OK. Ca từ mộc mạc, lyric rất dễ nghe, relax và đặt biệt, đậm chất cá tính của người Rap. chỉ vậy thôi",0,victsd,0
Nóng thật,0,vihsd,0
quàooo đỉnh kao gheeee,0,vihsd,0
"Bd : my lùn , my meo :))",0,vihsd,0
Tuyệt vời trí tuệ Việt Nam! Xin chúc mừng các nhà khoa học ĐHBK HN và cộng sự!,0,victsd,0
"Nếu được, tôi củng ủng hộ Ông 1 phiếu.",0,victsd,0
Rãnh quá không biết làm gì 😆,0,vihsd,0
Đòi bằng được mẹ sang Mỹ bây giờ lại muốn đuổi mẹ ra khỏi nước Mỹ bọn mất dạy,2,vihsd,1
Chết với cộng sản thôu,1,vihsd,1
quản lý fanpage không đớp đc GA thì ai đớp nữa? :v,0,vihsd,0
Mới lên tiếng là bị côn an đánh xịt máu mỏ rồi. Chỉ chờ nợ ngập mặt hết tiền trả lương cho côn an. Lúc đó mới hy vọng. Ráng chờ 5 năm nữa thôi.,2,vihsd,1
Mé có cc hết được nghĩ gì vậy má 😨😨,1,vihsd,1
Nếu không có thừa kế của cha mẹ thì tài sản chia đều cho các con,0,victsd,0
bán vé số,0,vihsd,0
"Vậy giấy tờ tùy thân, hồ sơ các thứ đi theo phải xử lý ntn a?",0,victsd,0
Cầu mong linh hon e dc siêu thoát va cung mong luat phap cua viet nam cung nhu đảng csvn hay khoan hồng cho bác chay xe xích lo vi cs miu sinh ng lao dong cung ko ai muon nhu vay ah,0,vihsd,0
"Khi mỗi tối gia đình tôi học như đánh vật, cả ngày ở lớp k nhớ nổi học những cái gì, vì quá nhiều bài vở, cô lại phát những sách học thêm để tập tô, tập viết, mỗi buổi cả nhà stress. Tôi k hiểu cải cách giáo dục kiểu gì nữa.",1,victsd,1
Cđ châu md quá tr r🤣🤣,2,vihsd,1
Kể cũng lạ k có biển lập ra hẳn bộ hàng hải làm gì trong khi VN nhiều biển thế mới có cục hàng hải,0,vihsd,0
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1,vihsd,1
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",2,gen-vihsd,1
Thì ra con đàn bà cũng nhận ra cái sai à,1,vihsd,1
Khi người t đã hết yêu dồi,0,vihsd,0
Vừa xem phim xong quay ra thấy idol đăng ảnh mà muốn đập mẹ cái Tivi🙂,0,vihsd,0
Thảo Phương nghĩ nó choán 😂😂😂,0,vihsd,0
"Ủa thế bác dần của tui có nằm vùng bên đó k kk,🇻🇳♥️♥️♥️♥️",0,vihsd,0
"Lâu lắm mới thấy Messi vui như hôm nay, cười suốt dù chả ghi bàn nào, cũng chả có kiến tạo nào.",0,victsd,0
Phim dở vl,0,vihsd,0
Đéo nói nhiều 🙂,1,vihsd,1
Mỗi lần train là ổng petland đi ăn ngập mồm mới về😂,0,vihsd,0
"Tư tưởng bá chủ, bá quyền thế giới đã lỗi thời, hãy mau tỉnh ngộ.",1,victsd,1
Cực kì thuyết phục:))),0,victsd,0
còn nhân dân sẽ nhớ muôn đời Lũ súc sinh con Nghiệt súc như mày,2,vihsd,1
Wtf,1,vihsd,1
Tạ Tường có những bức ảnh 2 năm trước còn giá trị hơn cả trend nàyyyyyyyy ❤️❤️❤️,0,vihsd,0
C dep gai ma noi bay wa ah,0,victsd,0
Quỳnh Như duyệt này. 👍😊,0,vihsd,0
Hoangphat Nguyen hơi trách đâu trách bà quỷ này bạn ơi.mình người miền nam nhưng nghe còn mệt hả luôn,2,gen-vihsd,1
Chui du da chi khau nghiep nhe cho rui ke le rui chui ha,2,victsd,1
"bạn có thể im lặng, nói ra lời này làm gì để ng ta khinh bỉ ba mẹ bạn. thành thật chia buồn cùng gia quyến của bạn.",0,vihsd,0
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,2,vihsd,1
"Cái lồn j thằng ad cx nói đc, bới bèo ra bọ móc máy nọ kia vớ vẩn, k có giấy phép chả thế thì lsao",1,vihsd,1
J thế ?,0,vihsd,0
Văn Qúy check ib xin vd với,0,vihsd,0
"CHỬI Một lần nữa, yêu cầu ad kiểm tra lại cách ""đưa tin"" của mình:",2,vihsd,1
"Mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ",0,victsd,0
Nho Lâm còn chưa có kq của mấy nv trong ĐMX nửa đó c. Rồi họp chung 40 người nữa. Con số này chưa dừng lại đc rồi 😭,0,victsd,0
Thằng Hùng đụ bà Tư Nha nín thở,1,vihsd,1
"Phát ngôn ngu vãi, tao đi ị ở bến xe gia lâm còn phải đóng thuế 5k một lượt kia mà nhà vs có gia lol gì âu, bọn nó chịch nhau còn phải đóng thuế vì dùng bao con sâu hay victoria kia...",2,gen-vihsd,1
"Nguyen Mai Thi Phượng Nguyễn Vie Nguyễn : trời má, dành cho bà Thi lun",0,vihsd,0
Đạt Nguyễn chó là bn ko phải thức ăn 😂😂,0,vihsd,0
Đang nhếch đừng động vào hahha,0,vihsd,0
Angelina Jolie - đẳng cấp là mãi mãi!,0,victsd,0
"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",0,vihsd,0
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,2,vihsd,1
Tam kê gáy :))),0,victsd,0
Có rất nhiều gương rồi nhưng chúng chưa được soi!,0,victsd,0
Đéo làm even nho nhỏ giải nghiệp đi abe :)),0,victsd,0
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,0,vihsd,0
Nguyễn Jonh nói lý hay ko nói lý thì vẫn là tự do ngôn luận,0,vihsd,0
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,1,vihsd,1
"May nen lam vay ,thi tot ,con kia la danh nhan j ma hai gia đinh hai ca cong đong",0,vihsd,0
"Hoang Anh Tuấn ở Mỹ và các nước dân chủ Tây Âu ko có người tàn tật, trẻ em và người già (trên 65t) phải ra đường ăn xin đâu thím",0,vihsd,0
Cuộc sống cú vl =)),1,gen-vihsd,1
Lúc còn thời thì chửi ng ta. Hết thời rồi ra cái vẻ tiếc. Vớ vẩn vl :)),1,gen-vihsd,1
Má lấn sân chơi local brand luôn =))),0,vihsd,0
Park Kee rất thích ở Sài gòn :)),2,vihsd,1
Chàng trai vs điệu múa bê bết,0,vihsd,0
Xử lý ngay và luôn,0,victsd,0
Nguyễn kim chuẩn bị được buff cực mạnh rồi Nam Nguyen,0,vihsd,0
Duy Anh Pham dm,2,vihsd,1
Trần Minh Hoài là hình cánh hoa nha c k phải cailoncat hihi,2,vihsd,1
Bỏ măy con điếm đấy đi là thông minh đấy,2,vihsd,1
Ai cung thich dep.do dieu kien k cho phep c ah.,0,vihsd,0
Tôi chẳng hiểu gì cả .!!! Có lẽ đó là câu ... Nói thật đầu tiên trong cuộc đời của Chúng .!!!,2,victsd,1
Bắn chết cdm m khá tú,2,vihsd,1
Xuan Anh,0,vihsd,0
Cười xỉu 🤣,0,vihsd,0
Maruko Linh,0,vihsd,0
Hí hí sắp được phê rồi,0,victsd,0
Thiệt chứ không thể nhìn ra hình ảnh của biểu tượng gợi cảm khi nghe bài Baby One More Time!,0,victsd,0
Chúc mừng ngài Biden và mong ngài trở thành Tổng thống Mỹ vào tháng 11/2020.,0,victsd,0
Bộ hết người hay sao vậy trời...,1,vihsd,1
Hỏi thui mừ :( =))),0,vihsd,0
Chửi cho cả vòng họ noi ngoại nó suốt đời ngóc đầu dậy ko nổi luôn cô,2,vihsd,1
Xuống sắc quá sao ca sĩ như quỳnh yêu bác được!,0,victsd,0
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,2,vihsd,1
Bọn được hiến lúc này belike,0,vihsd,0
Đôi giày là cò tè hở mõm đến từ cao bằng,0,vihsd,0
ở nhà mong thủ đô khỏi bệnh đi học mà buồn quá trời,0,vihsd,0
toàn chó k,1,vihsd,1
"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",0,victsd,0
"nữ sinh chạm vào mà CA đi tù 9 tháng, CA chạm vào má chị bán hàng rong chảy máu tạm đình chỉ =]]z báo còn viết thêm chị ấy chăn dắt ăn xin mới ghê",2,vihsd,1
Mà ở đó họ còn xây dựng trên sa mạc :(,0,vihsd,0
"Nhìn mặt ông này là thấy buồn cười rồi, bây giờ ông già đi nhiều nhưng vẫn hài mang đến cho mn cười vãi.",0,vihsd,0
Con linh này nó k biết nhục sao mà còn đua cái mặt lên cà..,2,vihsd,1
Cũng ông này lúc trước gài bẫy ông Long. Nhưng con ông ta ko nhận và sau đó nộp 10triu cho CA. Ông ta ko biết rồi đi vòi vĩng ông Long (cán bộ y tế). Kết quả: bị kiện ngược lại vì tội gài người khác. Đoạn ghi âm ấy mấy thánh đọc trên báo đi nhé,0,vihsd,0
Múp thích mà😁,0,vihsd,0
Cảnh này giống chạy giặc ngày xưa ghê =)₫,0,vihsd,0
Cực kì thuyết phục❤,0,vihsd,0
Tuấn Mạnh à nãy xem rồi ^^,0,vihsd,0
Trông thầy giống bê đê vcl :))),2,gen-vihsd,1
"Thi, thi nữa và thi mãi để lấy các loại chứng chỉ. Bao giờ mới hết cảnh này nhỉ.",0,victsd,0
Tớ thấy thiếu khánh khá buồn,0,vihsd,0
Còn nhieu thu lam !!!!!,0,vihsd,0
"Bạn là đại gia thì mua xe mec mới đi. Còn bạn ko phải là đại gia thì mua xe Nhật mới đi, 800 bạn có nhiều lựa chọn mới. Một chiếc nó nuôi mình, một chiếc mình nuôi nó. Quan trọng là bạn thấy mình ở đâu.",0,victsd,0
Du học sinh Úc pewpew,0,vihsd,0
Thích Bị Hôn trang điểm thì quá đậm. Nhìn nữ tính tđn ấy,0,vihsd,0
Tội hiếp dâm là phải xử thật nặng...,1,victsd,1
EM NÓI CHỨ,0,vihsd,0
Tùng đẹp trai :^)),0,vihsd,0
Nhà Linh cá lóc ở Hậu Giang sao Chị đi Sài Gòn làm gì ở trên,0,vihsd,0
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0,vihsd,0
"vậy là công bằng cho 2 vợ chồng, nếu không như vậy lại bảo thằng chồng ăn 1 mình",0,vihsd,0
Game j vậy thầy,0,vihsd,0
"1. Tham gia bảo hiểm lúc chưa cần, vì lúc cần rồi thì ko tham gia đc nữa, nếu đc thì phí cũng rất cao.2. Tham gia càng sớm phí đóng càng thấp3. Lúc nằm 1 chỗ, đóng bỉm mới thấy có bảo hiểm nó lợi hơn ở chỗ nào",0,victsd,0
Lon me no,2,vihsd,1
"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",1,vihsd,1
phải truy tìm và xử lý ngay,0,victsd,0
Nguyễn Hữu Thái gia sao bn,0,vihsd,0
Năm mới vui vẻ cùng thầy kính yêu❤️,0,vihsd,0
Lợi nhuận quá cao so với nghề phụ hồ như mình,1,victsd,1
Áo đẹp ABE ơi,0,vihsd,0
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,0,vihsd,0
"dạ. a chắc kiếm đường khác về quá ^^, đi ngang Tân Sơn Nhất cũng hơi nguy",0,victsd,0
@MCVMedia e đi rồi kkkk 🙆,0,vihsd,0
H toàn bọn béo ú ngu học làm lớn,2,vihsd,1
Anh Minh,0,vihsd,0
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1,gen-vihsd,1
Đeo khẩu trang che mặt hả ? mở ra coi gian ác cỡ nào?,1,victsd,1
Sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình? Địt mẹ chúng mày lũ sâu mọt thối nát.,2,gen-vihsd,1
Chao chi ba,0,vihsd,0
Sống nhanh sống chậm gì,0,vihsd,0
Giời ơi là giời. tại sao lại tồn tại những loại người này trên Trái Đất. Tại sao lại để các con mình khổ nhục ntn hả bà mẹ kia,1,gen-victsd,1
Này thì:,0,vihsd,0
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",2,vihsd,1
"Khau nghiep khong chi doc Ma con ac ,day la tinh cach cua con nguoi hay Sao ,,  ???",1,vihsd,0
Cực kì thuyết phục :))))),0,victsd,0
Dell hiểu kiểu j,1,vihsd,1
Bỏ số dt ra xài mạng gì ... Khùng chết mịa,1,vihsd,1
Tiểu tiểu xinh hơn nhé,0,vihsd,0
Mua sớm 5 năm còn hơn mua muộn 5 phút.,0,victsd,0
Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0,vihsd,0
Thật ra bình cứu hỏa china là dùng để xịt mấy thằng hút thuốc lá trên xe. Vừa tắt thuốc vừa chống hôi xe nữa . ĐMCS,2,gen-vihsd,1
Lượt đi hồi tháng trước lúc đó đội thua áo màu sọc xanh đỏ thẫm sao lượt về lại mặc áo xanh dương nhỉ? Tỉ số 2 lượt cũng không khác nhau mấy. Có ai biết chỉ giùm tui cái.,0,victsd,0
mỗi lần nghe a hát là cảm xúc khó tả,0,victsd,0
Hồ Nguyễn Quốc Phú thôi thôi chú câm mẹ cái mồm hộ tôi,2,vihsd,1
Trang Khánh đọc sst đy c ba thật thật kiểu gì ấy.,0,vihsd,0
nhìn thấy chú Tự Long mặc đồ vàng chứ không phải bác Quốc Khánh là thấy sai vcl sai rồi =))))),0,vihsd,0
Việt Nam đất nước hoà bìnhDập ngay Covid - Xuân Thì vui hơnNhiều người tỏ vẻ căm hờnNhưng nay đã hiểu cảm ơn nước mình!Nếu không quyết liệt cách lyThì nay ngã ngựa toang khi nào rồi ?!??Hỡi ơi ai còn chống đốiTừ nay biết nghĩ cho đời yên vui !,0,victsd,0
Thôi thôi ông im cmn đê ... 🙂,2,vihsd,1
"Thằng Vẹo lúc bố nó phang mẹ nó thì mẹ nó nghẹo cổ trên gối vì phê, thế là đẻ ra nó cũng Vẹo cổ theo. Đứng Vẹo, Ngồi Vẹo, lãnh đạo đường lối Vẹo",2,vihsd,1
"Ôi, cái bài làm nên thương hiệu thì lại không nhắc đến.Mãi mãi một tình yêu.",0,victsd,0
Da chua cô ba oi,0,vihsd,0
"vậy mới thấy vấn đề là ở HLV. các vị trước bố trí toàn để giẫm chân nhau. H M10 vs Coutinho ăn ý đó chứ. Hi vọng Griezmann vào guống hơn thì đúng là năm nay Baxa công ổn, chờ thủ nữa là ok",0,victsd,0
Anh Ba hút rất nhiều thuốc...Chị Panda đơm bể đầu yeah,0,vihsd,0
Thêm quả carô ở trong nữa nhìn chán 😑😓,0,vihsd,0
Tim hieu tai lieu khoa hoc di roi noi,0,vihsd,0
Thằng assmin cút wa mĩ sống mày...( thay đồ đi lãnh 3 củ đây)...,2,vihsd,1
Chúc mừng con. Chào mừng con trở về lại thế giới thoát ải tử thần. Cầu chúc cho con luôn mạnh khoẻ và thật nhiều hạnh phúc trong tương lai.,0,victsd,0
"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶",0,vihsd,0
Nguyễn Sơn Hà dến mệt :))),0,vihsd,0
"Nhìn con cá đã thật,xin chúc mừng các cần thủ",0,victsd,0
Học tập và làm theo...đến tẩu hỏa nhập ma luôn,1,vihsd,1
"Về Việt Nam lánh nạn nè, bên nớ chết á kkkkkk",0,vihsd,0
Nói s nói bài mới này vẫn hay,0,vihsd,0
Chúa đã lên thiên đường ai muốn theo chúa thì hãy lên thiên đường,0,vihsd,0
Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,0,victsd,0
Cho mình hỏi giải ao làng live ở đâu vậy,0,victsd,0
"không nên nghe từ đàn bà ,và càng không nên tin những gì phụ nữ nói",1,gen-victsd,1
@Dad ‘S,0,victsd,0
tại sao nó cứ cháy mãi thế nhỉ,0,victsd,0
Từ khi nào có vụ thay miếng hạ sốt = bỉm thế,0,vihsd,0
Gâu Gâu dể sợ hên về sớm,0,vihsd,0
Nghe nhạc kute ý,0,vihsd,0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1,vihsd,1
Bên Đà Nẵng chắc văn minh hơn nơi khác :)),2,gen-vihsd,1
Phải trị thật nặng bọn người lưu manh cướp giật nây . ,1,victsd,1
Khi nào có công nghệ pin mà có tính kinh tế gấp hai lần trở lên so với công nghệ pin chì-axit thì tính tiếp.,0,victsd,0
"Người Miền Tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.Cô Duyên quá",0,vihsd,0
con di~ dang hang leo rank,1,vihsd,1
Đừng đụng đến Bắc kỳ,2,vihsd,1
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,2,vihsd,1
"Chết thương hiệu là một khả năng, nhưng rồi họ khai phá sản rồi tạo một thương hiệu khác để tiếp tục kinh doanh sẽ càng là khả năng hơn. Haizzz",0,victsd,0
Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,0,victsd,0
Ơ K-ICM là ca sĩ hả,0,vihsd,0
@To Nhu Nguyen giả đầu m t sài r nha,2,vihsd,1
Phương Trinh ok =)),0,vihsd,0
Được a ơi,0,vihsd,0
Tứ chi phát triển mà não đéo phát triển 😔,1,vihsd,1
